0.5466666666666666,0.46983165207945243,0.3939145449276306,0.26148205656358053,-0.5466666666666666,0.8604292320238202,0.7224406711575369,0.4884391502987847,0.8679720156106675,0.7328169795746128,0.5017679193879644
0.55,0.47158384894756666,0.3952051133719006,0.2619695438064026,-0.55,0.8584275470117978,0.7204191161610474,0.48641280917205965,0.86594566691854,0.7307906308824853,0.49974157069583697
0.5533333333333333,0.4733293152417039,0.39648898092022966,0.2624503427913182,-0.5533333333333333,0.8564295999188614,0.7184003835611446,0.48439869796790286,0.8639315620998859,0.7287765260638311,0.4977274658771827
0.5566666666666666,0.4750680799856442,0.39776618202498915,0.26292464363600154,-0.5566666666666666,0.8543973465325636,0.7164013577271128,0.48271640215818573,0.8619295540798153,0.7267745180437606,0.49572545785711203
0.56,0.4768002284014313,0.399036737428496,0.26339242582428624,-0.56,0.8524312374587526,0.7144209149678349,0.48072634258623037,0.8599394984176474,0.7247844623815926,0.4937354021949441
0.5633333333333334,0.4785257710141234,0.4003007273342825,0.26385364059561967,-0.5633333333333334,0.8504552613531982,0.7124584287495286,0.47874810559817244,0.8579612532443758,0.7228062172083211,0.4917571570216726
0.5666666666666667,0.48024474277599455,0.40155812521324696,0.2643083355715496,-0.5666666666666667,0.8484668540337829,0.7104922367260411,0.47680486124519805,0.8559946792019798,0.7208396431659251,0.4897905829792766
0.57,0.48195720542948545,0.4028090605424966,0.26475654915282065,-0.57,0.8465361841633766,0.7085596711141582,0.4748498286334293,0.8540396393845139,0.7188846033484589,0.4878355431618106
0.5733333333333334,0.48366317004397247,0.40405346148989774,0.26519831063728216,-0.5733333333333334,0.8446058725967399,0.7066019586215239,0.4729061846126949,0.8520959992809161,0.7169409632448612,0.4858919030582128
0.5766666666666667,0.4853626935180276,0.40529149171972106,0.2656336642397437,-0.5766666666666667,0.8426588339805583,0.7046958983724949,0.47102472047373906,0.850163626719474,0.7150085906834193,0.4839595304967708
0.58,0.4870558112457733,0.40652305204266814,0.26606267195607985,-0.58,0.8407575327522778,0.7027866825635383,0.46910349132879686,0.8482423918138907,0.7130873557778359,0.48203829559118744
0.5833333333333334,0.48874254389410665,0.4077483242249305,0.2664853390342533,-0.5833333333333334,0.8388403708217621,0.7008912195701911,0.46719326894006075,0.8463321669108956,0.7111771308748409,0.48012807068819247
0.5866666666666667,0.49042294961687755,0.4089671873088437,0.2669017017134114,-0.5866666666666667,0.8369619791244208,0.6990139944208174,0.465293927950345,0.8444328265393498,0.709277790503295,0.4782287303166466
0.59,0.4920970582907956,0.4101798470638321,0.26731190351680834,-0.59,0.8350733655018888,0.6971036016273416,0.4635641152218072,0.8425442473607907,0.7073892113247359,0.4763401511380874
0.5933333333333334,0.4937648898151842,0.4113861621745542,0.2677158849398142,-0.5933333333333334,0.8331766309499609,0.6952505165809365,0.4616861813888097,0.840666308121372,0.705511272085317,0.4744622118986687
0.5966666666666667,0.4954265008905616,0.4125863524616711,0.2681136688852329,-0.5966666666666667,0.8313529425261192,0.6933909560189463,0.45981876790235693,0.8387988896051487,0.703643853569094,0.4725947933824455
0.6,0.49708191486073794,0.41378026443874305,0.26850532614914124,-0.6,0.8294766025666424,0.6915229261298157,0.4580406656037401,0.8369418745886635,0.7017868385526088,0.4707377783659603
0.6033333333333334,0.49873117567670594,0.41496811408664913,0.26889087865681044,-0.6033333333333334,0.8276030188637911,0.6897090561656649,0.45619393797421204,0.8350951477967917,0.6999401117607369,0.4688910515740885
0.6066666666666667,0.5003742977270073,0.41614976624289113,0.26927033674168327,-0.6066666666666667,0.8258210308128581,0.6878353330033448,0.4543573906908541,0.8332585958598019,0.698103559823747,0.46705449963709866
0.61,0.50201132458331,0.4173254124560305,0.26964375865630347,-0.61,0.8239890844413736,0.6860509871130528,0.4526575875298513,0.8314321072715933,0.6962770712355386,0.46522801104889017
0.6133333333333333,0.5036423284238013,0.41849494211233745,0.270011224558302,-0.6133333333333333,0.8221474408585704,0.6841978355778303,0.45084106538914115,0.8296155723490718,0.694460536313017,0.46341147612636857
0.6166666666666667,0.5052672662408039,0.4196585218875836,0.27037269592721236,-0.6166666666666667,0.8203730462045244,0.6824424487337346,0.44903437743903113,0.8278088831926254,0.6926538471565706,0.4616047869699222
0.62,0.5068862014512003,0.4208160556560286,0.27072820516593654,-0.62,0.8185864347604536,0.6806178460149281,0.4472374271956436,0.8260119336476666,0.6908568976116118,0.4598078374249634
0.6233333333333333,0.508499236269817,0.42196768997470313,0.2710778345100891,-0.6233333333333333,0.8167755697291649,0.6788740197184406,0.44552537359791156,0.8242246192672048,0.6890695832311501,0.45802052304450164
0.6266666666666667,0.5101062933087072,0.4231133632930916,0.2714215730904821,-0.6266666666666667,0.8150159525915837,0.6770608069103703,0.4437475973454689,0.8224468372754172,0.6872918012393625,0.45624274105271406
0.63,0.5117074302447284,0.4242531791879929,0.271759444990734,-0.63,0.813238924765328,0.6753338347234813,0.4419792460115449,0.8206784865321862,0.6855234504961314,0.454474390309483
0.6333333333333333,0.513302772057048,0.42538711643933147,0.27209150329176046,-0.6333333333333333,0.8114789220917535,0.6735360493388849,0.4402893587430216,0.8189194674985717,0.6837644314625169,0.4527153712758685
0.6366666666666667,0.5148922367862684,0.4265152374554784,0.27241778778612324,-0.6366666666666667,0.8097689832890235,0.671849704989144,0.43853957616409023,0.8171696822031903,0.6820146461671356,0.45096558598048714
0.64,0.5164758697315807,0.4276375631122682,0.2727382980210349,-0.64,0.8079856387382427,0.670068891491319,0.436798934521923,0.8154290342094731,0.6802739981734184,0.44922493798676993
0.6433333333333333,0.518053784800271,0.4287541145286506,0.27305306407175833,-0.6433333333333333,0.8062743234443253,0.6684049301330004,0.43506732972187345,0.8136974285837719,0.6785423925477171,0.4474933323610686
0.6466666666666666,0.5196259273512424,0.4298649441468443,0.27336217914896155,-0.6466666666666666,0.8045837119067687,0.6666374528519428,0.4334328880383241,0.811974771864291,0.6768197358282362,0.4457706756415878
0.65,0.5211923384247729,0.4309700485212318,0.2736656141072742,-0.65,0.8028386209557474,0.6649777533440506,0.4317190878840859,0.810260972030818,0.6751059359947633,0.44405687580811487
0.6533333333333333,0.5227530970128844,0.43206950764371904,0.2739633935977482,-0.6533333333333333,0.8011203266294695,0.6632219553195577,0.4300140536427758,0.8085559384752279,0.6734009024391732,0.4423518422525248
0.6566666666666666,0.524308178720763,0.4331632694110637,0.27425555317964456,-0.6566666666666666,0.7994766235908718,0.6616040839664774,0.42834021987610327,0.8068595819727374,0.6717045459366827,0.44065548575003427
0.66,0.5258576311830884,0.4342514779686703,0.27454212547149803,-0.66,0.7977726727177008,0.6598533259364435,0.42665245373817995,0.8051718146538885,0.6700167786178338,0.43896771843118537
0.6633333333333333,0.527401506814317,0.43533400690133467,0.27482312807657905,-0.6633333333333333,0.7960619279736137,0.6582377953381944,0.4249731901807526,0.8034925499772362,0.6683375139411815,0.437288453754533
0.6666666666666666,0.5289397857741542,0.43641108239172044,0.2750985889841638,-0.6666666666666666,0.7944277685763954,0.6565357065032428,0.42330234873508804,0.8018217027027216,0.6666666666666666,0.4356176064800182
0.67,0.5304725295377809,0.4374825017121105,0.27536861251073047,-0.67,0.7927794296060421,0.654889020335521,0.421759661187223,0.8001591888657084,0.6650041528296536,0.4339550926430052
0.6733333333333333,0.531999776392469,0.43854853468349503,0.2756331663361031,-0.6733333333333333,0.7911018372621578,0.653238902402338,0.4201053946937289,0.7985049257516654,0.6633498897156106,0.43230082952896226
0.6766666666666666,0.5335215119917881,0.4396089749086976,0.2758922612213208,-0.6766666666666666,0.7894756034359924,0.6515672078063957,0.41845930957956146,0.7968588318714712,0.6617037958354165,0.43065473564876805
0.68,0.5350377906340842,0.4406640628227133,0.27614594385861574,-0.68,0.7878516226842025,0.6499685771700553,0.41691375279940557,0.7952208269373281,0.6600657909012734,0.42901673071462504
0.6833333333333333,0.5365486551887483,0.4417136418805057,0.27639427348455115,-0.6833333333333333,0.786218763765897,0.6483093018715992,0.41528375694278014,0.7935908318392643,0.6584357958032095,0.42738673561656104
0.6866666666666666,0.5380540932219355,0.44275787844363046,0.27663722441754596,-0.6866666666666666,0.7846014656582095,0.6467350347982507,0.41366169948218484,0.7919687686222067,0.6568137325861519,0.42576467239950344
0.69,0.5395541549775127,0.44379670214084205,0.27687482275985387,-0.69,0.7829925332928277,0.6450847152848099,0.4120474962160825,0.7903545604636107,0.6551995244275559,0.42415046424090747
0.6933333333333334,0.5410488704330565,0.444830189135108,0.2771071063718547,-0.6933333333333334,0.7813916627272617,0.643533332117919,0.41046553481641534,0.7887481316516277,0.6535930956155729,0.4225440354289245
0.6966666666666667,0.5425382513087944,0.4458583637916816,0.2773340960866297,-0.6966666666666667,0.7797998128970192,0.6418977164045538,0.4088668111722595,0.7871494075637967,0.651994371527742,0.4209453113410935
0.7,0.5440223294018237,0.4468812084168936,0.27755581013736214,-0.7,0.7782116196911613,0.64034117977369,0.4072757186959403,0.7855583146462441,0.6504032786101893,0.41935421842354087
0.7033333333333334,0.5455011298082751,0.4478988299812109,0.2777722736479194,-0.7033333333333334,0.7766202534760107,0.6387451174477686,0.40569219213450736,0.7839747803933781,0.6488197443573234,0.417770684170675
0.7066666666666667,0.5469746800421678,0.44891114071638577,0.2779835533804303,-0.7066666666666667,0.7750516986309883,0.6371924413775623,0.4041740684364528,0.7823987333280629,0.647243697292008,0.4161946371053596
0.71,0.5484430000361612,0.44991830057101984,0.27818963596887114,-0.71,0.7734902694738373,0.635625755232264,0.4026054380266895,0.7808301029822586,0.6456750669462039,0.41462600675955547
0.7133333333333334,0.5499061185865288,0.4509201886698115,0.2783905421791556,-0.7133333333333334,0.7719241690580012,0.6340643157946527,0.4010441593708918,0.7792688198781165,0.6441137838420617,0.4130647236554133
0.7166666666666667,0.5513640631875634,0.4519169654478363,0.27858630060402073,-0.7166666666666667,0.7703625711528796,0.6325377983189056,0.3995208080360071,0.7777148155095128,0.642559779473458,0.4115107192868095
0.72,0.5528168438187759,0.4529085471912566,0.2787769506332852,-0.72,0.7688364128849567,0.6309791581764036,0.39797402171886154,0.776168022324012,0.6410129862879572,0.40996392610130883
0.7233333333333334,0.5542645036524048,0.45389502791970004,0.27896249628830855,-0.7233333333333334,0.7672987836309231,0.6294428234926651,0.39643437168476386,0.7746283737052472,0.6394733376691923,0.4084242774825439
0.7266666666666667,0.5557070591512456,0.45487640039526805,0.27914296109811104,-0.7266666666666667,0.7657631732751963,0.6279228881001836,0.39490180779397405,0.773095803955704,0.6379407679196493,0.40689170773300076
0.73,0.5571445116630025,0.4558526818042023,0.27931838806171344,-0.73,0.7642309016393676,0.6264013783092589,0.39343667063716803,0.7715702482799002,0.6364152122438453,0.4053661520571969
0.7333333333333333,0.5585769237433219,0.4568239306921754,0.2794888088648408,-0.7333333333333333,0.7627401000888069,0.6248906644670535,0.3919180606579834,0.7700516427679465,0.6348966067318917,0.4038475465452433
0.7366666666666667,0.560004300006983,0.4577901137029589,0.27965421832975534,-0.7366666666666667,0.761236201025546,0.6233778173364586,0.3904063469620599,0.7685399243794828,0.633384888343428,0.4023358281567795
0.74,0.5614266343765809,0.4587513263493868,0.27981463912067206,-0.74,0.7597318897971118,0.6218891992458739,0.3889014542098868,0.7670350309279739,0.6318799948919192,0.4008309347052707
0.7433333333333333,0.5628440049534793,0.4597075046180193,0.27997011026046664,-0.7433333333333333,0.7582153478785973,0.6203776142260824,0.38743748258367106,0.7655369010653609,0.630381865029306,0.3993328048426576
0.7466666666666667,0.5642564009665224,0.4606587650998984,0.2801206481833228,-0.7466666666666667,0.7567634623457681,0.6189022771625936,0.3859460583158434,0.7640454742670538,0.6288904382309989,0.39784137804435055
0.75,0.5656638248053224,0.46160503631021566,0.28026626437498087,-0.75,0.7552496504791927,0.6174161054888075,0.3844612740684865,0.7625606908172603,0.6274056547812056,0.3963565945945571
0.7533333333333333,0.5670663556769799,0.4625464280556254,0.28040698070382375,-0.7533333333333333,0.7537957546759255,0.6159469732888905,0.38298307436836593,0.7610824917946384,0.6259274557585836,0.3948783955719352
0.7566666666666667,0.5684639681735462,0.4634828803483129,0.2805428325496207,-0.7566666666666667,0.7523395139730792,0.6144783238755974,0.38153442336941845,0.7596108190582661,0.6244557830222114,0.3934067228355629
0.76,0.5698566839433121,0.4644144931638649,0.28067383247175437,-0.76,0.7508614384784362,0.6130146795807841,0.3800692249916958,0.7581456152339201,0.6229905791978653,0.3919415190112168
0.7633333333333333,0.5712445637286343,0.4653412059928798,0.28079999708574105,-0.7633333333333333,0.7494058818228764,0.6115745043478484,0.37861043529332283,0.7566868237006538,0.621531787664599,0.3904827274779506
0.7666666666666667,0.5726275928778619,0.4662631274725435,0.28092134750349507,-0.7666666666666667,0.7479625350405146,0.6101130436586114,0.3771580012052678,0.7552343885776686,0.6200793525416138,0.38903029235496533
0.77,0.5740057936607013,0.46718019588680293,0.28103794642343616,-0.77,0.7465167938052917,0.6086628037434773,0.37577204002694253,0.7537882547114693,0.6186332186754143,0.3875841584887659
0.7733333333333333,0.5753792038859065,0.4680925087302372,0.2811497795292446,-0.7733333333333333,0.7450880943021185,0.6072315256522967,0.37433215438708617,0.752348367663297,0.6171933316272423,0.3861442714405938
0.7766666666666666,0.5767478419810844,0.46900001437205097,0.28125686090490043,-0.7766666666666666,0.7436506795363286,0.6057896810302896,0.3728984623113697,0.7509146736968336,0.6157596376607787,0.38471057747413023
0.78,0.5781117115743437,0.4699027993854746,0.28135921093855903,-0.78,0.7422396515863702,0.6043820640936373,0.3714709123671561,0.7494871197661666,0.6143320837301117,0.3832830235434633
0.7833333333333333,0.5794708426394516,0.4708008222709377,0.2814568657927407,-0.7833333333333333,0.7407948693791364,0.6029566774050684,0.3700702910780544,0.748065653504014,0.6129106174679593,0.3818615572813108
0.7866666666666666,0.5808252727785499,0.47169415925615943,0.2815498304991188,-0.7866666666666666,0.739386704461095,0.601563866050664,0.36865485943703946,0.7466502232101971,0.6114951871741422,0.38044612698749375
0.79,0.582174990135315,0.47258277904413526,0.2816381240758069,-0.79,0.7380046857859585,0.6001464174723408,0.3672454176950109,0.7452407778403566,0.6100857418043019,0.37903668161765336
0.7933333333333333,0.5835200241233028,0.47346674693868845,0.2817217662440485,-0.7933333333333333,0.7365814923771409,0.5987778683536638,0.3658419045349867,0.7438372669949088,0.608682230958854,0.3776331707722056
0.7966666666666666,0.5848604307593012,0.4743460532821941,0.2818008171483162,-0.7966666666666666,0.7351848949213995,0.5973609898175178,0.3644948794798076,0.7424396409082301,0.6072846048721754,0.37623554468552695
0.8,0.5861961679257328,0.47522072595234915,0.28187525604787117,-0.8,0.7338148070562169,0.5959928704945334,0.36310309288601705,0.7410478504380699,0.6058928144020151,0.3748437542153667
0.8033333333333333,0.5875272806456968,0.4760907935227426,0.28194510185187505,-0.8033333333333333,0.7324232472313538,0.5945824456379116,0.36171708753152854,0.739661847055182,0.6045068110191273,0.37345775083247884
0.8066666666666666,0.5888538367462136,0.47695625585796175,0.282010373610185,-0.8066666666666666,0.7310357357847012,0.5932251693414914,0.3603368253229508,0.7382815828331716,0.6031265467971167,0.37207748661046836
0.81,0.5901757721435454,0.4778171611474027,0.28207110698187765,-0.81,0.729699263111476,0.59183705097867,0.35898287345206153,0.7369070104385509,0.6017519744024961,0.3707029142158476
0.8133333333333334,0.5914931377738009,0.4786734828856075,0.2821273040241018,-0.8133333333333334,0.7282920174174153,0.5904888479837375,0.357613950624251,0.7355380831209998,0.6003830470849449,0.3693339868982965
0.8166666666666667,0.5928060068601442,0.4795253047988809,0.2821789833277131,-0.8166666666666667,0.7269459634042431,0.5891220666251908,0.3562506223942169,0.7341747547038247,0.5990197186677699,0.3679706584811215
0.82,0.5941143169012042,0.48037256384002364,0.28222616333594747,-0.82,0.7256184402386209,0.5877566362787292,0.3548928493688954,0.7328169795746128,0.597661943538558,0.36661288335190956
0.8233333333333334,0.5954181053430776,0.4812153715377829,0.2822688723548694,-0.8233333333333334,0.724223765387216,0.5864250292348274,0.3535535684523204,0.7314647126760746,0.5963096766400199,0.3652606164533714
0.8266666666666667,0.5967174506518024,0.4820536475825269,0.28230711912109246,-0.8266666666666667,0.7228924934815687,0.5850753349147173,0.35220676638191284,0.730117909497073,0.5949628734610182,0.3639138132743697
0.83,0.5980122985330185,0.482887504354957,0.28234092106271824,-0.83,0.7215995358879878,0.5837581277900987,0.3508653802277648,0.7287765260638311,0.5936214900277764,0.362572429841128
0.8333333333333334,0.5993026755839295,0.48371687293218957,0.2823702960323297,-0.8333333333333334,0.7202312516919182,0.5824132077511207,0.34952938028654135,0.7274405189313181,0.5922854828952634,0.36123642270861495
0.8366666666666667,0.6005886638858354,0.484541854149321,0.28239530781122146,-0.8366666666666667,0.7188854425523493,0.5810875365727224,0.34826195976608815,0.7261098451748057,0.590954809138751,0.3599057489521025
0.84,0.601870204944704,0.4853623879875561,0.28241593377246915,-0.84,0.7176096760327298,0.5797675823113629,0.3469365772411697,0.7247844623815927,0.5896294263455378,0.3585803661588894
0.8433333333333334,0.6031473304535766,0.4861785615949277,0.2824321856641659,-0.8433333333333334,0.7162688967496311,0.5784420839459027,0.34561644707419503,0.7234643286428936,0.5883092926068388,0.35726023242019034
0.8466666666666667,0.6044201260001922,0.4869903282810706,0.2824440807813963,-0.8466666666666667,0.7149194550926491,0.5771362034049742,0.34430152471763104,0.7221494025458881,0.5869943665098334,0.35594530632318494
0.85,0.6056885181374807,0.48779776253186713,0.28245164361634995,-0.85,0.7136649547883395,0.5758328180433452,0.3430029547486877,0.7208396431659251,0.5856846071298701,0.3546355469432217
0.8533333333333334,0.6069525475034565,0.48860083690772393,0.28245488572765465,-0.8533333333333334,0.712342448740693,0.5745307877218654,0.34169832198943006,0.7195350100588795,0.5843799740228247,0.35333091383617626
0.8566666666666667,0.6082123060641546,0.48939959996246724,0.2824538221503282,-0.8566666666666667,0.7110247788041342,0.5732486510534276,0.3403987802585362,0.7182354632536604,0.5830804272176057,0.3520313670309572
0.86,0.6094677049766586,0.4901940475768208,0.28244846964695763,-0.86,0.7097610107808435,0.5719488582495574,0.33910427834313517,0.7169409632448612,0.5817859272088064,0.350736867022158
0.8633333333333333,0.6107187934654689,0.4909842045170316,0.2824388512459073,-0.8633333333333333,0.7084623221115046,0.5706667968356745,0.33782706231259446,0.7156514709855545,0.5804964349494997,0.3494473747628512
0.8666666666666667,0.611965665126272,0.4917700971191201,0.28242498077014566,-0.8666666666666667,0.7071736430271592,0.5694004557462459,0.3365425434301414,0.7143669478802245,0.5792119118441696,0.34816285165752126
0.87,0.6132082192497676,0.4925517187119828,0.28240687088823724,-0.87,0.7059195265509021,0.5681131805801076,0.335262954648708,0.7130873557778359,0.577932319741781,0.3468832595551327
0.8733333333333333,0.6144465234269824,0.4933291113038108,0.28238453785284506,-0.8733333333333333,0.7046189537969445,0.5668448441147731,0.333988250669455,0.7118126569650348,0.5766576209289799,0.34560856074233154
0.8766666666666667,0.6156806487128152,0.4941022682121101,0.28235802594954323,-0.8766666666666667,0.7033655530031595,0.5655708088476636,0.33278913866841964,0.7105428141594787,0.575387778123424,0.34433871793677556
0.88,0.6169105072376464,0.49487122614224965,0.2823273535080358,-0.88,0.7021204954265363,0.5643185824343143,0.3315241186850362,0.709277790503295,0.5741227544672401,0.3430736942805917
0.8833333333333333,0.6181361731349335,0.49563598685615184,0.2822925061146764,-0.8833333333333333,0.7008334470032279,0.5630407704690328,0.33026387796315826,0.7080175495566596,0.5728625135206048,0.34181345333395635
0.8866666666666667,0.6193576946522136,0.4963965690679133,0.2822534995256301,-0.8866666666666667,0.6995989905213092,0.5618092498192783,0.32900838578402464,0.7067620552915007,0.5716070192554459,0.34055795906879743
0.89,0.6205750041325797,0.49715299737758056,0.28221035689756063,-0.89,0.6983625281110435,0.5605573117713509,0.32778689352256485,0.7055112720853173,0.5703562360492623,0.339307175862614
0.8933333333333333,0.6217881792866219,0.4979052694925102,0.28216310308751413,-0.8933333333333333,0.6970799236701261,0.5593138638517181,0.3265407873755832,0.7042651647151148,0.5691101286790601,0.33806106849241163
0.8966666666666666,0.6229972355866996,0.4986534225754551,0.28211173673290335,-0.8966666666666666,0.6958663413684856,0.5580913686428086,0.32529932131437356,0.703023698351454,0.5678686623153992,0.3368196021287508
0.9,0.62420213847563,0.49939744895208893,0.28205627312033854,-0.9,0.6946404379240233,0.5568520878356099,0.3240624615725446,0.7017868385526088,0.566631802516554,0.33558274232990554
0.9033333333333333,0.62540295845802,0.5001373855604804,0.2819967324478317,-0.9033333333333333,0.6933842441600925,0.5556228937336877,0.32289237352390465,0.7005545512588335,0.5653995152227786,0.3343504550361302
0.9066666666666666,0.6265996882484888,0.5008732265588286,0.2819331716633312,-0.9066666666666666,0.6921759657178561,0.5544119415394388,0.3216646267961629,0.6993268027867346,0.5641717667506798,0.33312270656403137
0.91,0.6277923242824586,0.5016050102870127,0.2818655589998866,-0.91,0.6909755325244049,0.5531958283959835,0.32044138490116825,0.698103559823747,0.5629485237876923,0.3318994636010439
0.9133333333333333,0.6289809236807224,0.5023327327153423,0.28179390930362613,-0.9133333333333333,0.6897253297565948,0.5519679267309617,0.31922261387654627,0.6968847894227103,0.5617297533866555,0.33068069320000704
0.9166666666666666,0.6301654657212972,0.5030564188242526,0.2817182373040576,-0.9166666666666666,0.6885357138957686,0.550774636930307,0.3180082866868215,0.6956704589965432,0.5605154229604885,0.32946636277384006
0.92,0.6313459686842484,0.5037760915714925,0.28163857078627313,-0.92,0.6873311955366049,0.5495534037150709,0.316816999060496,0.694460536313017,0.5593055002769622,0.3282564400903138
0.9233333333333333,0.6325224798019315,0.5044917286940538,0.2815549136270264,-0.9233333333333333,0.686112545587928,0.548359977605412,0.3156114604720107,0.6932549894896208,0.5580999534535661,0.32705089326691766
0.9266666666666666,0.6336949694254869,0.5052034056108452,0.281467277784341,-0.9266666666666666,0.684928767340263,0.5471627486020421,0.31441025930081745,0.6920537869885214,0.5568987509524665,0.3258496907658181
0.93,0.6348634707742429,0.5059110580695465,0.2813756775749107,-0.93,0.683736496341935,0.5459702792100718,0.3132133667005442,0.6908568976116118,0.555701861575557,0.32465280138890856
0.9333333333333333,0.6360280238183279,0.506614791891595,0.2812801573622462,-0.9333333333333333,0.6825244674644965,0.544785074467089,0.31208515186843133,0.6896642904956504,0.5545092544595956,0.32346019427294725
0.9366666666666666,0.6371885914016734,0.5073145232399559,0.28118072520147225,-0.9366666666666666,0.6813575516061217,0.5435879023421013,0.31089679916888185,0.6884759351074852,0.5533208990714303,0.3222718388847819
0.94,0.6383452152308159,0.5080103664585218,0.2810773711881643,-0.94,0.6801800590949444,0.5424176357092758,0.3097126665064972,0.6872918012393625,0.5521367652033077,0.32108770501665923
0.9433333333333334,0.6394979382438793,0.5087022384775152,0.2809701092262092,-0.9433333333333334,0.6789906392555788,0.5412330278416799,0.3085327254231426,0.6861118590043213,0.5509568229682663,0.31990776278161787
0.9466666666666667,0.6406467136342222,0.5093902399854856,0.280858972376725,-0.9466666666666667,0.6778362270455939,0.5400821403875415,0.30743612407339665,0.6849360788316651,0.5497810427956101,0.3187319826089618
0.95,0.6417915865960545,0.5100743101239203,0.28074400276383926,-0.95,0.6766541631020133,0.538901976748888,0.3062644800862063,0.6837644314625169,0.548609395426462,0.31756033523981364
0.9533333333333334,0.6429326017834041,0.5107545240313316,0.2806251665752146,-0.9533333333333334,0.6754855663731502,0.5377616937603958,0.3050969367786211,0.6825968879454495,0.5474418519093947,0.31639279172274626
0.9566666666666667,0.6440697098277615,0.5114308534221561,0.2805024773306719,-0.9566666666666667,0.674335634854532,0.536570203967575,0.3039334676122635,0.6814334196321933,0.5462783835961386,0.31522932340949006
0.96,0.6452029592032259,0.5121033350930211,0.2803759484555817,-0.96,0.6731696169098429,0.5354510117754725,0.302774048492801,0.6802739981734184,0.5451189621373637,0.31406990195071516
0.9633333333333334,0.6463323839096095,0.512771976550196,0.2802456416672971,-0.9633333333333334,0.6720193665691077,0.5342626097363323,0.30167682225763637,0.6791185955145896,0.5439635594785348,0.31291449929188636
0.9666666666666667,0.6474579459666543,0.5134367769251005,0.28011152289179,-0.9666666666666667,0.6708815705010908,0.5331562784370079,0.3005254127363708,0.6779671838918938,0.542812147855839,0.31176308766919053
0.97,0.6485796950704746,0.5140977820936229,0.2799736043807173,-0.97,0.6697136809651617,0.5319723110083808,0.29937796046695875,0.6768197358282362,0.5416646997921813,0.31061563960553296
0.9733333333333334,0.6496976458415155,0.5147549627645943,0.27983189918867163,-0.9733333333333334,0.668581082047573,0.5308658426728335,0.2982344520259609,0.6756762241293064,0.5405211880932516,0.30947212790660317
0.9766666666666667,0.6508117822506407,0.5154083695127493,0.2796864207893678,-0.9766666666666667,0.6674514591162674,0.52969699773255,0.29709588796288483,0.6745366218797112,0.5393815858436565,0.308332525657008
0.98,0.6519221499528457,0.5160579947375846,0.27953718193080507,-0.98,0.6663017090123097,0.5285975303785113,0.295960169384025,0.6734009024391732,0.5382458664031183,0.30719680621646994
0.9833333333333333,0.6530287483362444,0.5167038460200284,0.2793841950304057,-0.9833333333333333,0.6651858307730187,0.5274495898655455,0.29482830591373616,0.6722690394387937,0.537114003402739,0.3060649432160905
0.9866666666666667,0.6541315732661093,0.5173459681907543,0.2792274727973188,-0.9866666666666667,0.6640543904813798,0.5263481360934451,0.2937002767838871,0.6711410067773803,0.5359859707413254,0.304936910554677
0.99,0.6552306680666583,0.5179843185127644,0.27906704095563306,-0.99,0.6629323795169076,0.5252038852559252,0.2926670953324308,0.6700167786178338,0.5348617425817791,0.3038126823951306
0.9933333333333333,0.6563260329884887,0.5186189877844425,0.2789029636016197,-0.9933333333333333,0.6618373119394831,0.5241152271073356,0.29154664572949507,0.6688963293835989,0.533741293347544,0.30269223316089566
0.9966666666666667,0.6574176614915843,0.5192498970268027,0.2787351887795859,-0.9966666666666667,0.6607158249954693,0.522965494570814,0.2904299513548139,0.6677796337551715,0.5326245977191167,0.30157553753246835
1,0.6585055962440503,0.5198771434664606,0.278563728849795,-1,0.659583248963251,0.5218926755878458,0.289316983514778,0.6666666666666666,0.5315116306306119,0.30046257044396346
